id,sentiment
787_9,True
2414_4,False
7182_7,True
5548_9,False
3963_7,False
1584_7,False
6825_3,False
6588_3,False
10573_3,False
6693_10,True
5541_7,False
12053_9,True
3662_9,True
6829_10,True
285_10,True
1270_4,True
4320_10,False
1333_3,False
6618_1,False
10119_1,False
2886_1,False
8811_7,True
11087_9,True
3436_8,True
10479_10,True
8365_9,True
12140_8,False
6981_7,False
10447_2,False
10352_1,True
943_8,True
513_1,False
11192_1,False
587_3,False
3420_10,True
10030_7,True
3026_10,False
3145_1,True
2230_9,True
5193_1,False
11337_8,True
3601_9,True
3628_10,False
4952_10,True
1775_10,True
8141_4,False
572_3,False
6732_3,False
4274_4,True
5892_3,True
7035_10,True
5354_4,False
4264_4,True
8151_9,True
376_2,False
5352_1,False
1365_8,True
8272_10,True
6942_4,True
9067_4,False
11428_1,False
7308_3,True
8349_10,True
11336_4,True
551_9,True
4721_10,True
4862_1,False
5469_4,True
3834_10,True
4717_10,True
4202_9,True
5335_4,True
7587_8,True
10827_4,False
3432_1,False
6110_4,True
5618_7,True
11808_1,False
9293_4,True
2163_8,False
4802_1,False
5476_7,True
9991_1,False
2681_10,True
11728_2,True
1466_8,True
4853_7,True
3668_9,True
5334_7,False
12017_8,True
2046_9,True
2652_7,True
2250_8,False
2253_1,False
9733_10,False
3_4,True
6129_8,False
6858_3,False
371_8,True
1111_3,False
12330_1,False
3219_1,False
11372_9,True
1434_4,False
8232_7,True
7883_1,False
9151_2,False
10574_3,False
9376_8,False
7737_1,False
7410_8,True
10488_7,True
5906_10,True
5308_10,True
11266_2,False
7627_1,False
218_3,False
9031_2,False
3427_10,True
8532_3,False
6588_9,True
9744_1,False
3061_1,False
11668_9,True
9331_1,False
238_9,True
10593_8,False
4441_9,True
3717_3,False
5618_4,False
4353_10,True
1268_2,False
5178_3,False
2991_1,False
9976_9,True
7891_1,False
445_3,False
11158_7,False
10328_1,False
9137_9,True
7399_2,True
1187_7,True
10642_1,False
3939_3,False
5310_9,True
2087_9,True
57_4,False
4645_10,False
1734_4,False
8924_1,False
4418_3,False
9403_1,False
12065_10,True
6763_3,True
3882_8,False
7286_3,False
9259_9,True
5134_3,False
10166_4,False
8362_3,False
9701_4,True
4227_7,False
8483_10,True
6002_3,False
5815_9,True
9385_10,False
11047_1,False
6306_1,False
9141_2,False
4594_1,True
10471_4,False
48_9,True
8133_8,True
8493_1,False
3425_8,False
5731_9,True
4373_10,True
4366_10,True
6123_10,False
1430_3,False
508_7,True
11600_10,True
11767_8,False
1597_1,False
7257_8,True
244_2,False
116_4,True
7856_10,True
7640_9,True
10956_8,True
11002_3,False
11666_10,True
7683_4,True
10846_4,False
1317_2,False
5_7,False
8526_2,False
1526_7,True
3144_9,True
241_7,True
8953_1,False
5919_8,True
7983_4,True
5222_2,False
1662_1,False
5830_10,True
859_1,False
10761_8,False
12037_7,True
2629_10,True
1019_10,True
11270_10,False
620_8,True
6718_10,False
1402_8,True
6804_1,False
11743_1,False
3117_10,True
7441_9,True
4553_2,False
5182_10,True
81_9,False
8343_10,True
2030_1,False
7866_7,True
11132_1,False
879_3,False
6547_10,True
11166_4,False
7427_1,False
5848_4,True
10734_2,False
11263_10,True
9761_7,True
7582_10,True
3849_1,False
8242_10,True
309_10,True
5492_1,False
4294_2,True
7222_7,False
3365_1,False
11084_7,True
50_10,True
3234_1,False
10155_7,True
1181_1,False
1505_3,False
11926_1,False
12174_3,False
4589_4,False
12421_8,True
1079_8,True
4852_8,True
11753_8,True
11257_10,True
8270_1,False
7690_3,False
12354_8,False
11419_8,True
7587_4,False
818_9,True
10431_10,True
12056_4,False
7595_10,True
2601_1,False
10022_10,True
4124_1,False
11573_10,True
9868_1,False
7093_1,False
4993_3,False
3192_8,True
8269_10,True
5767_10,False
8440_7,True
1038_10,True
525_9,True
689_3,False
10989_1,False
6166_4,True
6452_10,True
3217_1,False
11629_4,False
4338_1,False
2822_1,False
11252_7,False
11097_9,True
7124_10,True
261_3,False
7828_10,True
9030_7,False
9723_2,False
6924_9,False
11945_4,True
11811_2,False
3115_8,True
4381_9,True
676_1,False
8002_9,False
9209_3,False
1677_10,False
7094_7,True
12193_8,False
1227_7,False
9186_10,True
6117_1,False
8621_2,True
9729_1,False
12239_7,False
2465_2,False
4360_10,True
10538_1,False
3439_4,False
256_10,True
7114_1,False
3206_3,False
229_10,True
7501_3,False
3639_1,True
9751_9,True
8277_3,False
5276_4,False
1804_8,True
8497_1,False
7742_1,False
9755_7,False
8429_8,True
769_3,False
7452_10,False
1004_4,False
6393_10,True
7457_1,False
8182_10,True
11589_9,True
4718_8,False
5315_10,True
9927_3,False
6391_1,False
532_3,False
10544_10,True
3576_4,True
5420_4,False
7140_10,True
11018_4,False
7443_8,True
7399_9,False
12129_10,True
6876_3,False
9227_1,False
4983_1,False
2502_1,False
2584_9,True
5637_2,False
6497_10,True
8464_2,False
2070_10,False
4574_3,False
1642_10,False
356_9,True
8052_4,True
2457_10,True
6322_4,False
2218_10,False
10669_7,False
5296_2,False
1118_1,False
8588_1,False
12348_10,False
7990_9,True
819_7,True
10552_7,False
9126_4,False
11190_9,True
6696_2,False
4906_10,True
6809_4,True
10032_1,False
2694_10,True
6411_8,True
11967_9,True
10190_1,False
316_1,False
5644_9,True
12083_10,True
9280_3,True
11735_2,False
5219_1,False
6810_3,False
7817_2,False
6753_9,False
16_8,True
3908_1,False
11502_10,True
523_1,False
11213_10,True
5058_8,True
3290_1,False
2954_4,False
7148_1,False
4455_7,True
1873_7,False
4796_2,False
6317_3,True
11153_10,True
3319_1,False
1247_9,True
9119_1,False
7904_10,True
4892_1,False
4608_8,True
4756_4,False
230_1,False
6730_1,False
6639_8,True
1726_1,False
4540_2,False
1898_1,False
877_1,False
10416_9,True
1359_2,False
8886_1,False
553_1,False
5252_10,True
8808_9,True
8792_10,True
11723_10,True
6977_9,False
5050_2,False
6413_8,True
9880_8,True
5827_10,True
5271_10,True
12231_2,False
9913_1,False
3058_10,True
1278_10,True
4923_9,False
4662_1,False
10857_2,False
5033_7,True
7681_10,True
8916_3,False
10603_3,False
8940_3,True
2381_1,False
9188_8,True
5290_8,True
6746_1,False
1001_10,True
1190_1,False
1858_1,False
5645_10,True
3021_9,True
9801_2,True
2498_4,False
7972_10,True
1200_1,False
9626_4,True
11750_10,True
9571_10,True
11593_10,True
4432_10,True
10324_1,False
9123_10,True
10155_1,False
12237_10,True
2828_2,False
6375_4,False
8264_10,True
6131_7,False
2950_10,True
3584_1,False
3077_9,True
8867_10,True
4189_9,False
2297_9,False
3607_8,True
339_10,False
6450_10,True
8537_9,False
5663_10,True
7179_10,True
1929_10,True
7363_10,True
7073_10,True
8472_10,True
2397_4,True
5710_3,True
12429_1,False
4841_9,True
5819_2,False
7112_8,False
1087_10,True
10766_8,False
10675_8,True
11953_3,False
1927_9,True
10455_9,True
451_8,True
10796_8,True
5288_7,True
4368_2,False
10456_10,True
9981_1,False
11403_1,False
5219_7,False
11929_4,False
5481_10,True
3829_4,False
11367_4,False
8154_10,True
2754_2,False
2299_10,True
8868_1,False
4566_10,True
6688_1,False
2666_4,False
11892_10,True
2667_10,True
9244_9,True
12498_7,False
3493_9,False
7565_10,False
2916_7,False
12473_8,True
3142_9,True
3289_10,True
11159_10,True
8428_2,False
4152_8,True
10754_8,True
11718_1,False
5408_1,False
5686_8,True
7479_8,True
5160_10,True
3138_1,False
10343_9,True
9524_3,True
7794_1,False
5433_1,False
3380_8,True
7222_3,False
1751_4,True
3914_10,False
8022_3,True
3975_4,False
8177_1,False
5670_1,False
203_10,True
4315_2,False
8296_8,True
971_10,False
12018_1,False
3714_9,True
4342_2,True
4965_3,False
5126_8,True
10686_3,False
7290_10,True
8474_8,True
7633_2,False
2226_10,False
1436_9,True
813_10,True
11865_7,False
4937_9,True
4613_9,False
8129_9,True
2376_4,True
6861_1,False
9104_2,False
10590_3,False
11021_4,False
9480_10,True
12212_10,True
11766_7,True
5356_7,False
9572_7,True
3264_8,True
11794_1,False
11739_2,False
731_8,True
6278_9,True
625_10,False
7252_2,False
5171_10,True
9149_3,False
10780_3,False
1568_9,True
7291_9,True
2288_8,True
3126_9,True
3352_7,True
9455_1,False
1709_7,False
9309_2,False
994_3,False
4173_10,True
113_3,False
10472_10,True
7193_1,False
9978_3,False
783_8,True
7585_10,True
2135_9,True
10887_10,True
4075_2,False
10521_2,False
844_1,True
6691_3,False
3879_4,False
3511_1,False
332_1,True
7398_4,False
1845_1,False
3890_3,False
3781_9,True
3723_1,False
2908_1,False
7625_3,False
6310_10,False
9432_4,True
1820_10,True
6809_8,True
9911_1,False
12001_8,True
7266_7,True
263_10,True
2109_3,False
7293_4,False
8874_8,True
2143_4,True
4307_9,True
4176_1,False
8369_3,False
12317_1,False
1687_4,False
12082_1,False
3396_10,True
9129_9,True
10090_10,True
11841_1,False
12447_4,False
11624_10,True
8624_10,False
9290_1,True
1108_8,True
4300_10,True
2553_4,True
10550_8,False
8884_10,True
6760_2,False
1177_3,False
9939_2,False
2100_7,False
9677_1,False
2511_4,False
4115_8,True
437_9,True
6698_10,True
11049_9,True
10168_4,False
8071_8,True
12474_4,True
3775_10,True
7478_10,False
4312_8,False
3105_7,True
640_9,True
6891_1,False
1849_10,True
8528_7,True
9032_4,False
11743_9,True
2813_10,False
846_2,False
3695_4,False
5972_3,False
4831_1,False
11826_1,False
7684_10,True
7042_8,True
10247_10,True
6766_8,True
2091_2,False
5108_2,False
10644_1,False
5955_2,False
9451_10,True
11518_10,True
3871_1,False
5013_1,False
5056_4,False
3688_1,False
2325_2,True
6330_4,False
8783_1,False
3848_3,False
5901_10,True
10947_3,False
4590_10,True
4337_10,False
11029_3,True
10980_3,False
165_7,True
474_8,True
3175_8,True
11764_1,False
2164_7,True
8891_8,True
8294_9,True
6602_7,False
8187_8,True
2609_2,True
6506_8,True
2207_1,False
2467_9,True
7440_1,False
6417_8,True
12278_7,True
4495_3,True
8223_10,True
3659_4,False
1120_3,True
9713_3,False
808_10,True
11164_10,True
3536_10,True
10930_1,True
6868_4,False
2248_1,False
3624_4,False
1442_1,False
10167_4,False
10645_10,True
4414_1,False
6409_2,False
10486_1,False
2983_7,True
4985_4,True
3566_9,True
8340_4,True
10246_9,True
7380_1,True
12381_3,False
11723_4,False
7478_1,False
900_9,True
3364_2,False
6570_1,False
9309_8,True
6044_1,False
9261_2,False
5690_8,True
5326_2,False
11179_10,True
8908_1,False
10224_9,True
7318_10,True
11098_8,True
10120_1,False
4561_2,True
4409_3,False
4301_9,False
9254_3,False
10717_9,True
10619_2,True
5924_1,True
11657_10,True
6373_4,False
10469_10,True
5531_9,True
1089_10,True
5082_10,True
4267_1,False
3006_10,True
9318_3,False
11877_1,False
7274_1,True
12450_7,True
148_9,True
10353_10,False
1368_8,False
9408_7,True
5739_7,False
7036_10,True
11554_2,False
4601_9,False
10376_3,False
2486_8,True
5745_4,False
873_3,False
7009_1,False
542_7,True
12008_8,True
8040_8,True
4048_2,False
4895_10,True
11789_9,True
5084_7,True
9207_10,True
923_4,False
106_3,False
1125_1,False
839_10,True
5285_10,True
7444_7,True
1566_8,True
3285_1,False
6203_2,False
11147_3,False
11152_3,False
3335_9,True
6689_1,False
6557_7,True
3362_10,True
101_3,False
10692_4,False
4462_7,True
265_1,False
1369_3,True
9112_10,True
7870_1,False
6102_10,True
3973_10,True
8232_1,False
3177_10,True
11598_10,False
882_2,True
5660_10,False
1685_10,True
2064_1,False
2296_9,True
3648_10,False
5486_4,False
2496_8,False
9579_10,True
10776_10,True
5889_10,True
8292_1,False
10547_3,False
10415_7,True
10741_1,False
10196_1,False
12155_2,False
2224_3,False
10356_7,False
7202_1,False
11973_10,False
1792_8,True
7894_9,True
11413_1,False
10596_10,True
2462_2,False
9451_1,False
2895_1,False
2513_4,True
11950_7,False
10566_9,True
2209_4,False
9292_4,True
5575_8,True
1688_4,False
440_8,True
6324_10,True
8296_2,False
9460_1,False
3992_8,False
11425_10,True
147_4,True
2897_4,False
6214_4,False
11157_4,False
4204_8,True
7255_2,False
8435_1,True
11354_2,False
2136_9,True
295_1,True
335_10,True
8791_4,False
2817_1,False
1629_8,True
6826_3,False
5550_8,True
3572_10,True
4543_10,True
2789_1,False
12288_7,True
9769_9,True
1257_1,False
6180_10,True
8881_8,True
7075_10,True
10254_1,False
12214_10,False
829_10,True
5633_8,True
6202_7,False
4843_10,True
7564_8,True
3539_4,True
9634_9,False
7578_9,True
6642_9,True
3438_8,True
11407_4,False
9891_1,False
3875_4,False
6447_2,False
5027_8,True
11415_7,True
7762_9,True
7263_10,True
6556_1,True
5491_10,True
3418_8,False
4137_1,False
5519_7,True
3435_9,True
10199_10,True
5212_4,True
11891_10,True
4989_7,True
2883_3,False
9154_2,True
8384_10,False
4082_10,True
4334_2,False
5652_10,True
4544_2,False
4987_8,True
9648_3,False
10755_4,True
4386_1,False
4619_4,False
5860_7,True
11492_1,False
2126_9,True
8355_7,True
6560_10,False
4026_9,True
4019_7,False
455_10,True
6637_1,True
7490_3,False
10533_10,False
7417_7,True
3392_2,False
460_1,False
5364_10,True
234_7,True
709_4,True
2753_9,False
9434_10,True
2835_7,True
6849_1,False
11186_3,False
10902_8,True
2617_2,False
7423_9,True
4699_1,False
12312_10,True
6185_4,False
3742_3,False
1314_8,True
7985_1,True
3669_4,True
2791_8,False
2295_8,True
12111_1,False
11827_10,False
10191_1,False
5264_2,False
11002_8,True
12423_2,False
3551_7,True
10804_3,False
3670_4,True
8408_10,True
1307_10,True
10906_10,False
4039_2,False
1010_9,True
8764_1,False
10894_10,True
1249_1,False
1844_9,True
3252_9,True
12272_1,False
5599_10,True
6265_8,True
4497_4,True
3925_2,True
7935_9,True
12146_1,False
2345_3,True
11171_10,True
6726_1,False
11129_9,True
616_10,True
11349_3,False
2485_10,True
3212_4,False
5578_10,True
2252_9,True
11643_3,False
12081_4,False
4104_10,True
4504_7,True
6354_10,False
12118_8,True
9680_10,False
7173_10,True
1965_3,False
2674_7,False
1425_1,False
4017_8,True
3835_2,False
1335_4,False
627_1,False
8330_3,True
8907_1,False
11801_10,False
3231_1,False
860_4,False
2902_8,True
11550_4,False
4944_10,True
10190_10,False
4090_3,False
3863_1,False
3904_9,True
917_4,True
5540_2,False
9183_7,True
2570_4,False
11868_1,False
7438_3,False
10484_2,False
1988_8,True
46_2,False
6624_4,False
4666_7,False
11479_4,True
308_1,False
5400_9,True
5258_1,False
432_3,False
7245_1,False
7082_1,False
9698_10,False
1085_9,True
9999_10,True
4235_7,False
11603_10,True
4457_3,False
5022_8,True
12278_3,False
12076_2,False
7239_4,False
4691_10,True
9820_2,True
5932_1,True
10265_9,True
9247_2,False
4581_3,True
11060_7,True
10349_2,False
9821_3,True
3375_7,False
5515_10,True
3921_8,False
6671_8,False
7051_7,False
743_7,False
8230_3,False
11203_2,False
11616_1,False
8033_9,True
1472_10,False
1932_3,False
6827_2,False
6912_4,False
12024_1,False
10625_1,False
9528_10,True
6663_3,False
10727_1,False
6646_10,True
7632_7,True
8518_2,False
6398_9,True
488_8,True
4133_1,False
4128_10,True
5883_10,True
10240_1,False
8791_8,True
10917_8,True
9097_10,True
8438_1,False
7536_1,True
7542_3,False
3928_7,False
12477_2,False
9157_3,False
2694_2,True
3632_3,False
7169_10,True
6931_7,False
11474_10,True
2252_1,False
1261_7,False
523_9,True
12233_2,False
4731_9,False
12376_10,False
11834_4,True
7063_9,False
5289_1,False
9632_3,False
11086_1,False
8224_10,True
8013_3,True
8003_3,False
2281_8,False
4643_7,True
7942_3,False
11067_2,False
5577_1,False
5796_1,False
11514_1,False
1867_1,False
4804_2,False
4547_1,False
6391_7,False
6260_9,True
5355_10,False
12358_4,False
860_7,True
3768_1,False
8742_3,True
10786_4,False
5337_3,False
11260_10,False
7364_1,False
4434_2,False
10604_8,False
9587_7,False
738_1,True
3757_8,True
6970_10,True
6194_1,True
4559_10,True
2334_3,True
10636_3,False
4192_1,False
1579_4,False
7168_10,True
3789_9,True
5617_7,True
5757_8,True
1431_7,True
6130_4,True
12092_3,False
7918_3,False
5386_10,True
2794_9,True
2394_2,False
10690_7,True
6406_4,True
12288_2,False
7405_4,True
6153_10,False
5577_9,True
1462_1,True
7732_9,True
9046_10,True
11086_8,True
1426_7,True
12174_10,False
5537_1,False
11746_1,False
12203_10,True
11585_7,False
9765_1,False
6295_8,False
3991_4,True
11134_10,True
12379_7,False
7316_2,True
6955_4,True
8092_7,True
9788_1,False
9494_1,False
721_10,True
1250_9,True
3204_2,False
6539_9,True
7944_1,False
8632_8,True
2787_10,True
11497_1,False
8577_9,True
2717_8,True
3251_8,True
11714_7,True
3868_7,True
7394_1,False
481_7,True
5237_2,False
11148_9,True
11946_7,True
7301_1,False
384_9,True
8535_2,False
8067_8,True
8452_2,False
7361_1,False
4017_3,True
6304_9,True
7326_10,True
399_1,False
9003_1,False
11314_8,False
4909_10,True
10463_10,True
7355_2,False
3553_2,True
4404_10,True
9304_1,False
7903_1,False
4429_3,False
6287_7,True
10461_1,False
668_10,False
7560_10,True
2785_1,False
2801_10,True
4318_9,True
244_9,True
12435_2,False
2788_9,True
2537_7,True
928_1,False
3312_7,True
12147_10,True
5414_9,True
9871_1,False
1308_8,True
7668_1,False
5571_10,True
2052_10,True
7089_9,True
6411_2,False
8514_1,False
5921_10,False
3264_1,False
319_1,False
3433_10,True
1610_8,True
8002_3,False
8099_9,False
5418_1,False
6247_3,False
5153_8,True
12201_1,False
8900_1,False
10908_2,False
598_1,False
10590_9,False
6706_10,True
12299_9,True
2159_7,False
186_1,False
3008_8,True
831_7,True
2717_3,False
5174_10,True
3088_3,False
6262_8,True
12303_1,False
9904_8,True
10097_10,True
6242_8,True
9653_10,True
12499_1,True
894_1,False
8935_7,True
3184_2,False
2226_4,True
592_10,True
2173_8,True
10967_2,False
3332_3,False
1074_2,False
2396_4,False
2627_4,True
5982_9,True
1386_1,False
7325_4,True
112_2,False
8856_10,True
1948_1,False
5791_4,False
1007_9,True
3758_3,False
6455_2,False
6464_9,True
5403_10,True
7076_10,True
6123_3,False
2832_7,True
9287_10,True
3665_10,True
4488_4,True
5861_1,False
2222_10,True
9608_1,False
6225_4,False
5643_3,False
8720_7,True
4955_7,False
6839_1,False
7396_1,False
6234_8,True
10423_1,True
2158_1,False
6929_8,True
7593_3,False
636_1,False
2747_7,False
7398_10,True
6852_4,False
9938_3,False
3989_3,True
1104_9,True
5897_3,False
5254_3,False
4824_1,True
10945_8,False
11486_8,True
2542_1,False
1824_10,True
10181_2,False
2492_9,True
8111_1,False
5844_9,True
1369_7,False
10775_4,True
9617_9,False
4709_1,False
7043_2,False
5166_10,True
1604_8,True
8576_8,True
1916_7,False
10286_10,True
10241_1,False
12441_9,True
4529_1,False
1553_3,True
3985_4,True
5542_8,True
10857_9,False
7600_1,False
12095_9,True
3134_10,True
9472_3,True
1058_10,True
7328_9,True
3865_3,False
7409_3,False
4795_1,False
11596_10,True
3758_8,False
5099_4,False
7707_10,True
1412_3,True
4720_10,True
978_7,True
6165_8,True
1307_1,False
2322_7,False
5328_10,True
11934_8,False
1940_3,False
6270_10,False
5262_8,True
4068_9,True
1208_3,False
10220_3,False
5091_1,False
2738_1,False
8909_3,False
932_2,True
863_10,True
454_1,False
10525_4,False
175_4,True
4551_1,False
5666_1,False
4324_10,True
8189_1,False
12064_10,True
8622_10,True
1115_9,False
9593_1,False
5579_10,True
3467_1,False
11409_1,False
8682_1,False
7866_1,False
6111_8,False
524_9,True
9837_7,True
2215_1,False
6840_10,False
7384_8,True
6353_7,True
8650_3,False
1890_10,False
10402_8,True
3770_4,True
3086_1,False
1487_3,True
2995_10,True
2356_7,True
5320_10,False
3235_1,False
6802_1,False
11329_9,True
1143_8,True
5768_3,False
8004_1,False
5453_3,False
11288_10,False
3278_10,True
11856_7,False
12057_10,False
1825_4,False
3319_10,True
5956_7,True
4875_10,False
562_1,False
11359_8,True
12454_10,True
10621_2,False
10407_2,True
3532_2,False
10162_4,False
7084_4,True
167_10,True
3362_1,False
6370_10,True
2281_3,True
10454_1,False
12387_8,False
8375_8,True
9656_3,False
9387_1,False
4907_1,False
4697_9,True
4217_1,False
8860_10,False
7312_3,False
9326_10,True
3785_8,True
2255_1,False
9950_3,False
558_2,False
413_8,True
7837_9,True
9192_1,False
7_1,False
9674_1,False
9771_4,False
3331_10,False
11444_8,False
3009_7,True
5584_1,False
12044_10,True
5952_9,False
4989_2,False
5722_3,False
